Категория процесса;Код процесса;Наименование процесса;Подразделение-владелец процесса
Процессы по обслуживанию ФЛ;А3.9.1;Снятие наличных средств со счета ФЛ через банкомат;Операционный отдел
Процессы по обслуживанию ФЛ;А3.9.2;"Выдача наличных средств с банковской карты, включая карты, выпущенные ГО/сторонним Банком (Cash Advance)";Операционный отдел
Процессы по обслуживанию ФЛ;А3.9.3;Перечисление платежей в счет оплаты товаров через сторонний терминал;Операционный отдел
Процессы по обслуживанию ФЛ;А3.10;Выписки и справки;
Процессы по обслуживанию ФЛ;А3.10.1;Управление информацией о статусах карт;Операционный отдел
Процессы по обслуживанию ФЛ;А3.10.2;Информирование клиентов о статусе карт;Отдел продаж
Процессы по обслуживанию ФЛ;А3.11;Мониторинг лимитов;
Процессы по обслуживанию ФЛ;А3.11.1;"Мониторинг и контроль лимитов овердрафт, установленных American Express";Операционный отдел
Процессы по обслуживанию ЮЛ;B1;Расчетно-кассовое обслуживание;
Процессы по обслуживанию ЮЛ;B1.1;Продажа продукта;
Процессы по обслуживанию ЮЛ;B1.1.1;Консультирование клиента по продукту и тарифам банка;Отдел обслуживания корпоративных клиентов
Процессы по обслуживанию ЮЛ;B1.1.1;Консультирование клиента по продукту и тарифам банка;Отдел обслуживания клиентов PRO
Процессы по обслуживанию ЮЛ;B1.1.2;Удостоверение личности клиента;Операционный отдел
Процессы по обслуживанию ЮЛ;B1.1.3;Сбор информации о клиенте в рамках KYC;Отдел обслуживания корпоративных клиентов
Процессы по обслуживанию ЮЛ;B1.1.3;Сбор информации о клиенте в рамках KYC;Отдел обслуживания клиентов PRO
Процессы по обслуживанию ЮЛ;B1.1.4;Анализ и принятие решения в рамках KYC;Аналитический отдел
Процессы по обслуживанию ЮЛ;B1.2;Оформление договорной документации;
Процессы по обслуживанию ЮЛ;B1.2.1;"Оформление и подписание с клиентом договорной документации на открытие счета ЮЛ, ИП, ФЛ, занимающемуся частной практикой";Отдел обслуживания корпоративных клиентов
Процессы по обслуживанию ЮЛ;B1.2.1;"Оформление и подписание с клиентом договорной документации на открытие счета ЮЛ, ИП, ФЛ, занимающемуся частной практикой";Отдел обслуживания клиентов PRO
Процессы по обслуживанию ЮЛ;B1.3;Открытие / закрытие счетов;
Процессы по обслуживанию ЮЛ;B1.3.1;"Открытие счета юридическому лицу, индивидуальному предпринимателю, физическому лицу, занимающемуся частной практикой";Операционный отдел
Процессы по обслуживанию ЮЛ;B1.3.2;Закрытие счета Клиенту в валюте РФ по решению Банка;Операционный отдел
Процессы по обслуживанию ЮЛ;B1.3.3;Закрытие счета Клиенту в валюте РФ по запросу клиента;Операционный отдел
Обеспечивающие процессы;C1;Управление стратегией;
Обеспечивающие процессы;C1.1;Управление стратегией банка;
Обеспечивающие процессы;C1.1.1;Определение и актуализация стратегии банка;Management Board
Обеспечивающие процессы;C1.1.2;"Координация разработки, актуализации и контроля исполнения стратегии банка";Центральное управление стратегиями
Обеспечивающие процессы;C2;Управление продуктами банка и маркетинг;
Обеспечивающие процессы;C2.1;Управление маркетингом;
Обеспечивающие процессы;C2.1.1;Проведение маркетинговых исследований;Отдел продаж
Обеспечивающие процессы;C2.1.1;Проведение маркетинговых исследований;Отдел обслуживания корпоративных клиентов
Обеспечивающие процессы;C2.1.1;Проведение маркетинговых исследований;Отдел обслуживания клиентов VIP
Обеспечивающие процессы;C2.1.2;Управление потребностями клиента;Отдел продаж
Обеспечивающие процессы;C2.1.2;Управление потребностями клиента;Отдел обслуживания корпоративных клиентов
Обеспечивающие процессы;C2.1.2;Управление потребностями клиента;Отдел обслуживания клиентов VIP
